"ID"	"adj.P.Val"	"P.Value"	"t"	"B"	"logFC"	"Gene.symbol"	"Gene.title"
"ILMN_1874126"	"9.29e-01"	"8.60e-01"	"-1.78e-01"	"-6.45317"	"-1.76e-02"	""	""
"ILMN_1660752"	"9.29e-01"	"8.60e-01"	"-1.77e-01"	"-6.45318"	"-2.03e-02"	""	""
"ILMN_3277365"	"9.29e-01"	"8.60e-01"	"1.77e-01"	"-6.45318"	"6.99e-03"	""	""
"ILMN_2193498"	"9.29e-01"	"8.60e-01"	"1.77e-01"	"-6.45324"	"1.83e-02"	"TRMT1L"	"tRNA methyltransferase 1 like"
"ILMN_2138435"	"9.29e-01"	"8.60e-01"	"-1.77e-01"	"-6.45326"	"-1.85e-02"	"MRPS27"	"mitochondrial ribosomal protein S27"
"ILMN_2402674"	"9.29e-01"	"8.60e-01"	"1.77e-01"	"-6.4533"	"1.75e-02"	"DPM3"	"dolichyl-phosphate mannosyltransferase subunit 3"
"ILMN_2325837"	"9.29e-01"	"8.60e-01"	"-1.77e-01"	"-6.45332"	"-8.41e-03"	"CD3D"	"CD3d molecule"
"ILMN_1662161"	"9.29e-01"	"8.60e-01"	"-1.77e-01"	"-6.45332"	"-1.92e-02"	"TBC1D13"	"TBC1 domain family member 13"
"ILMN_1738622"	"9.29e-01"	"8.60e-01"	"1.77e-01"	"-6.45334"	"2.24e-02"	"NSMCE3"	"NSE3 homolog, SMC5-SMC6 complex component"
"ILMN_1811588"	"9.29e-01"	"8.61e-01"	"1.76e-01"	"-6.4534"	"1.13e-02"	"PML"	"promyelocytic leukemia"
"ILMN_3178302"	"9.29e-01"	"8.61e-01"	"-1.76e-01"	"-6.45342"	"-2.00e-02"	"FNDC3B"	"fibronectin type III domain containing 3B"
"ILMN_1758831"	"9.29e-01"	"8.61e-01"	"1.76e-01"	"-6.45346"	"1.96e-02"	"RNF31"	"ring finger protein 31"
"ILMN_1669605"	"9.29e-01"	"8.61e-01"	"-1.76e-01"	"-6.45347"	"-1.25e-02"	""	""
"ILMN_1799837"	"9.29e-01"	"8.61e-01"	"-1.76e-01"	"-6.45349"	"-2.68e-02"	""	""
"ILMN_1861772"	"9.29e-01"	"8.61e-01"	"-1.76e-01"	"-6.4535"	"-2.02e-02"	""	""
"ILMN_1755808"	"9.29e-01"	"8.61e-01"	"-1.76e-01"	"-6.45352"	"-8.04e-03"	""	""
"ILMN_1653039"	"9.30e-01"	"8.61e-01"	"-1.75e-01"	"-6.45355"	"-1.10e-02"	""	""
"ILMN_1666976"	"9.30e-01"	"8.61e-01"	"-1.75e-01"	"-6.45356"	"-1.73e-02"	"PLD3"	"phospholipase D family member 3"
"ILMN_2072091"	"9.30e-01"	"8.62e-01"	"1.75e-01"	"-6.4536"	"1.28e-02"	"HNRNPUL2"	"heterogeneous nuclear ribonucleoprotein U like 2"
"ILMN_1782729"	"9.30e-01"	"8.62e-01"	"-1.75e-01"	"-6.45362"	"-1.87e-02"	"CLECL1"	"C-type lectin like 1"
"ILMN_1713301"	"9.30e-01"	"8.62e-01"	"1.75e-01"	"-6.45365"	"1.72e-02"	"DGCR2"	"DiGeorge syndrome critical region gene 2"
"ILMN_1735058"	"9.30e-01"	"8.62e-01"	"1.75e-01"	"-6.45365"	"1.78e-02"	"CHST12"	"carbohydrate (chondroitin 4) sulfotransferase 12"
"ILMN_1696087"	"9.30e-01"	"8.62e-01"	"-1.75e-01"	"-6.45366"	"-1.47e-02"	"PHB2"	"prohibitin 2"
"ILMN_1915805"	"9.30e-01"	"8.62e-01"	"1.75e-01"	"-6.45367"	"1.83e-02"	"C5orf66-AS2"	"C5orf66 antisense RNA 2"
"ILMN_1703894"	"9.30e-01"	"8.62e-01"	"-1.75e-01"	"-6.4537"	"-2.06e-02"	"BOLA2"	"bolA family member 2"
"ILMN_2154671"	"9.30e-01"	"8.62e-01"	"1.74e-01"	"-6.45377"	"7.99e-03"	"COX6B1"	"cytochrome c oxidase subunit 6B1"
"ILMN_3308743"	"9.30e-01"	"8.63e-01"	"-1.74e-01"	"-6.45383"	"-2.05e-02"	"MIR125B2"	"microRNA 125b-2"
"ILMN_1740170"	"9.30e-01"	"8.63e-01"	"-1.74e-01"	"-6.45385"	"-1.30e-02"	"CHCHD10"	"coiled-coil-helix-coiled-coil-helix domain containing 10"
"ILMN_2360730"	"9.30e-01"	"8.63e-01"	"1.74e-01"	"-6.45387"	"1.74e-02"	"CAV2"	"caveolin 2"
"ILMN_1747709"	"9.30e-01"	"8.63e-01"	"-1.73e-01"	"-6.4539"	"-1.63e-02"	""	""
"ILMN_1791478"	"9.30e-01"	"8.63e-01"	"1.73e-01"	"-6.45392"	"7.96e-03"	"MTPN"	"myotrophin"
"ILMN_1664466"	"9.30e-01"	"8.63e-01"	"-1.73e-01"	"-6.45392"	"-1.53e-02"	"KLHL9"	"kelch like family member 9"
"ILMN_1813191"	"9.30e-01"	"8.63e-01"	"-1.73e-01"	"-6.45397"	"-2.17e-02"	""	""
"ILMN_3298215"	"9.30e-01"	"8.63e-01"	"-1.73e-01"	"-6.45398"	"-1.47e-02"	""	""
"ILMN_1661174"	"9.30e-01"	"8.63e-01"	"-1.73e-01"	"-6.45399"	"-1.09e-02"	""	""
"ILMN_1708247"	"9.30e-01"	"8.63e-01"	"-1.73e-01"	"-6.45399"	"-1.52e-02"	""	""
"ILMN_1858833"	"9.30e-01"	"8.63e-01"	"1.73e-01"	"-6.45401"	"1.96e-02"	"LOC101929288"	"uncharacterized LOC101929288"
"ILMN_1745887"	"9.30e-01"	"8.64e-01"	"1.73e-01"	"-6.45401"	"1.70e-02"	"FBXO21"	"F-box protein 21"
"ILMN_2340259"	"9.30e-01"	"8.64e-01"	"1.73e-01"	"-6.45404"	"1.24e-02"	"PDE4B"	"phosphodiesterase 4B"
"ILMN_1736585"	"9.31e-01"	"8.64e-01"	"1.72e-01"	"-6.45407"	"1.60e-02"	"TMED10"	"transmembrane p24 trafficking protein 10"
"ILMN_1797806"	"9.31e-01"	"8.64e-01"	"-1.72e-01"	"-6.45409"	"-2.36e-02"	"CGGBP1"	"CGG triplet repeat binding protein 1"
"ILMN_1891233"	"9.31e-01"	"8.64e-01"	"-1.72e-01"	"-6.45415"	"-2.57e-02"	""	""
"ILMN_1815010"	"9.31e-01"	"8.64e-01"	"1.72e-01"	"-6.45415"	"2.53e-02"	"RNF141"	"ring finger protein 141"
"ILMN_2076640"	"9.31e-01"	"8.64e-01"	"-1.72e-01"	"-6.45417"	"-7.67e-03"	"KHDRBS1"	"KH RNA binding domain containing, signal transduction associated 1"
"ILMN_1910550"	"9.31e-01"	"8.64e-01"	"-1.72e-01"	"-6.45421"	"-1.75e-02"	""	""
"ILMN_1806330"	"9.31e-01"	"8.65e-01"	"-1.71e-01"	"-6.45425"	"-1.95e-02"	"C17orf78"	"chromosome 17 open reading frame 78"
"ILMN_1703108"	"9.31e-01"	"8.65e-01"	"1.71e-01"	"-6.45425"	"3.48e-02"	"UBE2L6"	"ubiquitin conjugating enzyme E2 L6"
"ILMN_1782331"	"9.31e-01"	"8.65e-01"	"1.71e-01"	"-6.45429"	"1.08e-02"	"TDG"	"thymine DNA glycosylase"
"ILMN_3242288"	"9.31e-01"	"8.65e-01"	"-1.71e-01"	"-6.45431"	"-1.51e-02"	""	""
"ILMN_3244929"	"9.31e-01"	"8.65e-01"	"-1.71e-01"	"-6.45435"	"-2.11e-02"	""	""
"ILMN_2211780"	"9.31e-01"	"8.65e-01"	"-1.71e-01"	"-6.45438"	"-1.67e-02"	"SLC25A4"	"solute carrier family 25 member 4"
"ILMN_2104784"	"9.31e-01"	"8.65e-01"	"1.71e-01"	"-6.45438"	"1.55e-02"	"FKBP3"	"FK506 binding protein 3"
"ILMN_3239766"	"9.32e-01"	"8.66e-01"	"1.70e-01"	"-6.45445"	"1.94e-02"	"FKBP1AP1"	"FK506 binding protein 1A pseudogene 1"
"ILMN_3281309"	"9.32e-01"	"8.66e-01"	"-1.70e-01"	"-6.45447"	"-2.17e-02"	""	""
"ILMN_2208413"	"9.32e-01"	"8.66e-01"	"1.70e-01"	"-6.45447"	"2.34e-02"	"ARHGAP15"	"Rho GTPase activating protein 15"
"ILMN_3241373"	"9.32e-01"	"8.66e-01"	"1.70e-01"	"-6.45449"	"1.63e-02"	"SCARNA18"	"small Cajal body-specific RNA 18"
"ILMN_1725496"	"9.32e-01"	"8.66e-01"	"-1.70e-01"	"-6.45455"	"-2.57e-02"	"KCNAB2"	"potassium voltage-gated channel subfamily A regulatory beta subunit 2"
"ILMN_1667707"	"9.32e-01"	"8.66e-01"	"1.69e-01"	"-6.45456"	"1.18e-02"	"SPCS3"	"signal peptidase complex subunit 3"
"ILMN_3242016"	"9.32e-01"	"8.66e-01"	"1.69e-01"	"-6.45456"	"2.40e-02"	"POTEE"	"POTE ankyrin domain family member E"
"ILMN_1905436"	"9.32e-01"	"8.66e-01"	"-1.69e-01"	"-6.45457"	"-1.94e-02"	""	""
"ILMN_1801464"	"9.32e-01"	"8.66e-01"	"-1.69e-01"	"-6.45462"	"-3.96e-02"	""	""
"ILMN_1669516"	"9.32e-01"	"8.66e-01"	"-1.69e-01"	"-6.45462"	"-1.44e-02"	"ZSCAN9"	"zinc finger and SCAN domain containing 9"
"ILMN_1657977"	"9.32e-01"	"8.66e-01"	"1.69e-01"	"-6.45465"	"1.65e-02"	"MSRB2"	"methionine sulfoxide reductase B2"
"ILMN_1716704"	"9.32e-01"	"8.67e-01"	"1.69e-01"	"-6.45469"	"4.48e-02"	"NLRC5"	"NLR family CARD domain containing 5"
"ILMN_2106449"	"9.32e-01"	"8.67e-01"	"-1.69e-01"	"-6.45469"	"-1.76e-02"	"PLEKHF2"	"pleckstrin homology and FYVE domain containing 2"
"ILMN_2332440"	"9.32e-01"	"8.67e-01"	"1.69e-01"	"-6.45471"	"1.93e-02"	"KCNMB2"	"potassium calcium-activated channel subfamily M regulatory beta subunit 2"
"ILMN_1725969"	"9.32e-01"	"8.67e-01"	"-1.68e-01"	"-6.45474"	"-2.05e-02"	"RPP14"	"ribonuclease P/MRP subunit p14"
"ILMN_1780291"	"9.32e-01"	"8.67e-01"	"-1.68e-01"	"-6.45478"	"-1.89e-02"	"NFAT5"	"nuclear factor of activated T-cells 5"
"ILMN_1766803"	"9.32e-01"	"8.67e-01"	"-1.68e-01"	"-6.45479"	"-2.22e-02"	"TUBGCP6"	"tubulin gamma complex associated protein 6"
"ILMN_1721703"	"9.32e-01"	"8.67e-01"	"1.68e-01"	"-6.45482"	"1.06e-02"	"PNN"	"pinin, desmosome associated protein"
"ILMN_1821876"	"9.32e-01"	"8.67e-01"	"1.68e-01"	"-6.45485"	"1.97e-02"	""	""
"ILMN_1813641"	"9.32e-01"	"8.67e-01"	"1.68e-01"	"-6.45485"	"1.98e-02"	"TOR4A"	"torsin family 4 member A"
"ILMN_1700238"	"9.32e-01"	"8.68e-01"	"-1.67e-01"	"-6.4549"	"-1.49e-02"	"ZNF500"	"zinc finger protein 500"
"ILMN_1801491"	"9.32e-01"	"8.68e-01"	"1.67e-01"	"-6.45491"	"2.22e-02"	"SLC26A2"	"solute carrier family 26 member 2"
"ILMN_1776586"	"9.32e-01"	"8.68e-01"	"-1.67e-01"	"-6.45492"	"-1.74e-02"	"RPL26L1"	"ribosomal protein L26 like 1"
"ILMN_1662364"	"9.32e-01"	"8.68e-01"	"1.67e-01"	"-6.45492"	"1.24e-02"	"AARS"	"alanyl-tRNA synthetase"
"ILMN_1753805"	"9.32e-01"	"8.68e-01"	"-1.67e-01"	"-6.45495"	"-1.33e-02"	"PRKD2"	"protein kinase D2"
"ILMN_2211672"	"9.32e-01"	"8.68e-01"	"-1.67e-01"	"-6.45498"	"-2.54e-02"	"TSNAX"	"translin associated factor X"
"ILMN_2351241"	"9.32e-01"	"8.68e-01"	"1.67e-01"	"-6.45499"	"1.80e-02"	"RNF14"	"ring finger protein 14"
"ILMN_1728965"	"9.32e-01"	"8.68e-01"	"1.67e-01"	"-6.45499"	"1.06e-02"	"C11orf57"	"chromosome 11 open reading frame 57"
"ILMN_2356559"	"9.32e-01"	"8.68e-01"	"-1.67e-01"	"-6.45501"	"-1.89e-02"	"WTAP"	"Wilms tumor 1 associated protein"
"ILMN_2382127"	"9.32e-01"	"8.68e-01"	"-1.67e-01"	"-6.45501"	"-1.45e-02"	"PPFIA1"	"PTPRF interacting protein alpha 1"
"ILMN_1663417"	"9.33e-01"	"8.69e-01"	"1.66e-01"	"-6.45509"	"1.81e-02"	"TEX33"	"testis expressed 33"
"ILMN_1654545"	"9.33e-01"	"8.69e-01"	"-1.66e-01"	"-6.45515"	"-1.49e-02"	"CPSF1"	"cleavage and polyadenylation specific factor 1"
"ILMN_3265895"	"9.33e-01"	"8.69e-01"	"-1.66e-01"	"-6.45521"	"-2.03e-02"	"HNRNPR"	"heterogeneous nuclear ribonucleoprotein R"
"ILMN_1778381"	"9.34e-01"	"8.70e-01"	"-1.65e-01"	"-6.45533"	"-1.00e-02"	""	""
"ILMN_1740441"	"9.34e-01"	"8.70e-01"	"1.65e-01"	"-6.45533"	"1.16e-02"	"CYB5R3"	"cytochrome b5 reductase 3"
"ILMN_1758743"	"9.34e-01"	"8.70e-01"	"1.65e-01"	"-6.45536"	"2.01e-02"	""	""
"ILMN_3247816"	"9.34e-01"	"8.70e-01"	"1.64e-01"	"-6.45544"	"4.29e-02"	""	""
"ILMN_2086417"	"9.34e-01"	"8.70e-01"	"-1.64e-01"	"-6.45545"	"-9.89e-03"	"NDUFV2"	"NADH:ubiquinone oxidoreductase core subunit V2"
"ILMN_2115949"	"9.34e-01"	"8.70e-01"	"-1.64e-01"	"-6.45545"	"-1.40e-02"	"ZNF394"	"zinc finger protein 394"
"ILMN_2363843"	"9.34e-01"	"8.70e-01"	"1.64e-01"	"-6.45547"	"1.59e-02"	"RFX5"	"regulatory factor X5"
"ILMN_1781628"	"9.34e-01"	"8.71e-01"	"1.64e-01"	"-6.45552"	"1.74e-02"	"SURF2"	"surfeit 2"
"ILMN_2170813"	"9.34e-01"	"8.71e-01"	"1.64e-01"	"-6.45553"	"1.94e-02"	"LAMP3"	"lysosomal associated membrane protein 3"
"ILMN_3249167"	"9.34e-01"	"8.71e-01"	"-1.64e-01"	"-6.45554"	"-2.35e-02"	"SNORA63"	"small nucleolar RNA, H/ACA box 63"
"ILMN_2141157"	"9.34e-01"	"8.71e-01"	"1.64e-01"	"-6.45555"	"2.18e-02"	"RANBP9"	"RAN binding protein 9"
"ILMN_3242459"	"9.35e-01"	"8.71e-01"	"1.63e-01"	"-6.45563"	"1.24e-02"	"DCTPP1"	"dCTP pyrophosphatase 1"
"ILMN_1652928"	"9.35e-01"	"8.71e-01"	"1.63e-01"	"-6.45563"	"1.24e-02"	"ORAI2"	"ORAI calcium release-activated calcium modulator 2"
"ILMN_1708891"	"9.35e-01"	"8.72e-01"	"-1.62e-01"	"-6.45574"	"-1.55e-02"	"SCFD2"	"sec1 family domain containing 2"
"ILMN_1891944"	"9.35e-01"	"8.72e-01"	"1.62e-01"	"-6.45575"	"1.76e-02"	""	""
"ILMN_3238353"	"9.35e-01"	"8.72e-01"	"-1.62e-01"	"-6.45579"	"-1.93e-02"	""	""
"ILMN_3236935"	"9.35e-01"	"8.72e-01"	"1.62e-01"	"-6.45582"	"1.57e-02"	""	""
"ILMN_1789732"	"9.35e-01"	"8.72e-01"	"-1.62e-01"	"-6.45586"	"-1.73e-02"	"TMEM189"	"transmembrane protein 189"
"ILMN_1651279"	"9.35e-01"	"8.72e-01"	"-1.62e-01"	"-6.45586"	"-1.81e-02"	""	""
"ILMN_1712046"	"9.35e-01"	"8.72e-01"	"1.61e-01"	"-6.45588"	"1.68e-02"	"CPXM1"	"carboxypeptidase X, M14 family member 1"
"ILMN_1900154"	"9.35e-01"	"8.72e-01"	"-1.61e-01"	"-6.45589"	"-2.11e-02"	""	""
"ILMN_1670172"	"9.36e-01"	"8.73e-01"	"1.61e-01"	"-6.45594"	"1.00e-02"	"WDR33"	"WD repeat domain 33"
"ILMN_1779735"	"9.36e-01"	"8.73e-01"	"-1.61e-01"	"-6.45596"	"-1.52e-02"	"LAMTOR4"	"late endosomal/lysosomal adaptor, MAPK and MTOR activator 4"
"ILMN_1778013"	"9.36e-01"	"8.73e-01"	"1.61e-01"	"-6.45596"	"1.64e-02"	""	""
"ILMN_1686989"	"9.36e-01"	"8.73e-01"	"1.61e-01"	"-6.45597"	"1.84e-02"	"INSIG1"	"insulin induced gene 1"
"ILMN_1701933"	"9.36e-01"	"8.73e-01"	"1.61e-01"	"-6.45601"	"1.36e-02"	"SNCA"	"synuclein alpha"
"ILMN_1762529"	"9.36e-01"	"8.73e-01"	"-1.61e-01"	"-6.45602"	"-1.69e-02"	"SLC12A8"	"solute carrier family 12 member 8"
"ILMN_1732516"	"9.36e-01"	"8.73e-01"	"1.61e-01"	"-6.45603"	"1.94e-02"	"KNTC1"	"kinetochore associated 1"
"ILMN_1701644"	"9.36e-01"	"8.73e-01"	"1.60e-01"	"-6.45608"	"1.96e-02"	"PCDHGB6"	"protocadherin gamma subfamily B, 6"
"ILMN_1831176"	"9.36e-01"	"8.73e-01"	"-1.60e-01"	"-6.45609"	"-1.85e-02"	""	""
"ILMN_1722583"	"9.36e-01"	"8.73e-01"	"1.60e-01"	"-6.45611"	"1.73e-02"	"EMC8"	"ER membrane protein complex subunit 8"
"ILMN_1798164"	"9.36e-01"	"8.73e-01"	"-1.60e-01"	"-6.45611"	"-1.31e-02"	"PHF3"	"PHD finger protein 3"
"ILMN_1879066"	"9.36e-01"	"8.73e-01"	"1.60e-01"	"-6.45611"	"3.48e-02"	""	""
"ILMN_1805696"	"9.36e-01"	"8.74e-01"	"1.60e-01"	"-6.45612"	"1.59e-02"	"DFFA"	"DNA fragmentation factor subunit alpha"
"ILMN_1742163"	"9.36e-01"	"8.74e-01"	"-1.60e-01"	"-6.45613"	"-1.12e-02"	""	""
"ILMN_2379835"	"9.36e-01"	"8.74e-01"	"1.60e-01"	"-6.45616"	"2.31e-02"	"SUMO1"	"small ubiquitin-like modifier 1"
"ILMN_1753340"	"9.36e-01"	"8.74e-01"	"-1.60e-01"	"-6.45617"	"-2.92e-02"	""	""
"ILMN_1815707"	"9.36e-01"	"8.74e-01"	"-1.59e-01"	"-6.45619"	"-2.24e-02"	"CALML4"	"calmodulin like 4"
"ILMN_1815238"	"9.36e-01"	"8.74e-01"	"-1.59e-01"	"-6.45624"	"-1.43e-02"	"MAP2K3"	"mitogen-activated protein kinase kinase 3"
"ILMN_2279339"	"9.36e-01"	"8.74e-01"	"1.59e-01"	"-6.45629"	"7.67e-03"	"WTAP"	"Wilms tumor 1 associated protein"
"ILMN_2101651"	"9.36e-01"	"8.74e-01"	"-1.59e-01"	"-6.45629"	"-1.75e-02"	"MBTD1"	"mbt domain containing 1"
"ILMN_1692335"	"9.36e-01"	"8.74e-01"	"1.59e-01"	"-6.4563"	"1.97e-02"	"ELK3"	"ELK3, ETS transcription factor"
"ILMN_2334350"	"9.36e-01"	"8.74e-01"	"1.59e-01"	"-6.4563"	"1.77e-02"	"BTBD3"	"BTB domain containing 3"
"ILMN_2199022"	"9.36e-01"	"8.74e-01"	"1.59e-01"	"-6.4563"	"1.35e-02"	"SAP30BP"	"SAP30 binding protein"
"ILMN_1805161"	"9.36e-01"	"8.74e-01"	"1.59e-01"	"-6.4563"	"1.24e-02"	"LZTR1"	"leucine zipper like transcription regulator 1"
"ILMN_1676005"	"9.36e-01"	"8.75e-01"	"1.58e-01"	"-6.45638"	"8.18e-03"	"KPNA1"	"karyopherin subunit alpha 1"
"ILMN_1670664"	"9.36e-01"	"8.75e-01"	"-1.58e-01"	"-6.4564"	"-1.81e-02"	"PPP1R15B"	"protein phosphatase 1 regulatory subunit 15B"
"ILMN_1786242"	"9.36e-01"	"8.75e-01"	"1.58e-01"	"-6.45643"	"1.18e-02"	""	""
"ILMN_1800843"	"9.37e-01"	"8.75e-01"	"-1.58e-01"	"-6.4565"	"-2.10e-02"	"SCAMP4"	"secretory carrier membrane protein 4"
"ILMN_1654200"	"9.37e-01"	"8.76e-01"	"-1.57e-01"	"-6.45652"	"-1.67e-02"	"RGPD3"	"RANBP2-like and GRIP domain containing 3"
"ILMN_1864512"	"9.37e-01"	"8.76e-01"	"1.57e-01"	"-6.45653"	"1.50e-02"	"KIRREL3-AS2"	"KIRREL3 antisense RNA 2"
"ILMN_3290577"	"9.37e-01"	"8.76e-01"	"-1.57e-01"	"-6.45654"	"-1.07e-02"	""	""
"ILMN_1687609"	"9.37e-01"	"8.76e-01"	"1.57e-01"	"-6.45659"	"1.32e-02"	"AATK"	"apoptosis associated tyrosine kinase"
"ILMN_1760256"	"9.37e-01"	"8.76e-01"	"-1.57e-01"	"-6.45659"	"-7.17e-03"	"RBM22"	"RNA binding motif protein 22"
"ILMN_1727389"	"9.37e-01"	"8.76e-01"	"1.57e-01"	"-6.45662"	"1.29e-02"	"CDC16"	"cell division cycle 16"
"ILMN_2162367"	"9.37e-01"	"8.76e-01"	"1.57e-01"	"-6.45663"	"1.24e-02"	"DMC1"	"DNA meiotic recombinase 1"
"ILMN_1791483"	"9.37e-01"	"8.76e-01"	"1.57e-01"	"-6.45665"	"2.57e-02"	"PDE4D"	"phosphodiesterase 4D"
"ILMN_1750368"	"9.37e-01"	"8.76e-01"	"1.57e-01"	"-6.45665"	"2.11e-02"	""	""
"ILMN_2054362"	"9.37e-01"	"8.76e-01"	"-1.56e-01"	"-6.45666"	"-1.51e-02"	"SLC25A40"	"solute carrier family 25 member 40"
"ILMN_1690077"	"9.37e-01"	"8.76e-01"	"-1.56e-01"	"-6.45669"	"-1.26e-02"	"PPM1A"	"protein phosphatase, Mg2+/Mn2+ dependent 1A"
"ILMN_3265797"	"9.37e-01"	"8.76e-01"	"1.56e-01"	"-6.45672"	"1.33e-02"	""	""
"ILMN_1682864"	"9.37e-01"	"8.77e-01"	"1.56e-01"	"-6.45672"	"1.47e-02"	"SPSB3"	"splA/ryanodine receptor domain and SOCS box containing 3"
"ILMN_1769383"	"9.37e-01"	"8.77e-01"	"-1.56e-01"	"-6.45674"	"-2.01e-02"	"GIMAP5"	"GTPase, IMAP family member 5"
"ILMN_1661589"	"9.37e-01"	"8.77e-01"	"1.56e-01"	"-6.45678"	"1.86e-02"	"CD151"	"CD151 molecule (Raph blood group)"
"ILMN_1775579"	"9.38e-01"	"8.77e-01"	"-1.55e-01"	"-6.45688"	"-1.75e-02"	"ACAD9"	"acyl-CoA dehydrogenase family member 9"
"ILMN_1701906"	"9.38e-01"	"8.78e-01"	"1.55e-01"	"-6.45696"	"2.12e-02"	"CD300C"	"CD300c molecule"
"ILMN_1710906"	"9.38e-01"	"8.78e-01"	"-1.54e-01"	"-6.45699"	"-7.86e-03"	"RNF145"	"ring finger protein 145"
"ILMN_1826462"	"9.38e-01"	"8.78e-01"	"-1.54e-01"	"-6.45699"	"-1.62e-02"	""	""
"ILMN_1806612"	"9.38e-01"	"8.78e-01"	"1.54e-01"	"-6.45701"	"1.93e-02"	""	""
"ILMN_1665795"	"9.38e-01"	"8.78e-01"	"-1.54e-01"	"-6.45706"	"-2.20e-02"	"ROR1"	"receptor tyrosine kinase like orphan receptor 1"
"ILMN_1795778"	"9.39e-01"	"8.79e-01"	"-1.54e-01"	"-6.45711"	"-1.80e-02"	"P4HA2"	"prolyl 4-hydroxylase subunit alpha 2"
"ILMN_3237645"	"9.39e-01"	"8.79e-01"	"-1.53e-01"	"-6.45713"	"-1.85e-02"	"LRTOMT"	"leucine rich transmembrane and O-methyltransferase domain containing"
"ILMN_3302715"	"9.39e-01"	"8.79e-01"	"1.53e-01"	"-6.45713"	"1.60e-02"	""	""
"ILMN_3278642"	"9.39e-01"	"8.79e-01"	"1.53e-01"	"-6.45716"	"2.50e-02"	""	""
"ILMN_2351930"	"9.39e-01"	"8.79e-01"	"-1.52e-01"	"-6.4573"	"-1.31e-02"	"TRIM33"	"tripartite motif containing 33"
"ILMN_1733680"	"9.40e-01"	"8.80e-01"	"1.52e-01"	"-6.45737"	"1.28e-02"	"AZI2"	"5-azacytidine induced 2"
"ILMN_1715574"	"9.40e-01"	"8.80e-01"	"1.52e-01"	"-6.45737"	"1.45e-02"	"ZC3H11A"	"zinc finger CCCH-type containing 11A"
"ILMN_1675482"	"9.40e-01"	"8.80e-01"	"-1.52e-01"	"-6.45738"	"-1.72e-02"	""	""
"ILMN_2222688"	"9.40e-01"	"8.80e-01"	"-1.52e-01"	"-6.45739"	"-5.34e-02"	"TMSB4X"	"thymosin beta 4, X-linked"
"ILMN_1672662"	"9.40e-01"	"8.80e-01"	"-1.52e-01"	"-6.45741"	"-2.40e-02"	"SLC20A1"	"solute carrier family 20 member 1"
"ILMN_3221828"	"9.40e-01"	"8.80e-01"	"1.51e-01"	"-6.45748"	"9.49e-03"	""	""
"ILMN_2235707"	"9.40e-01"	"8.81e-01"	"-1.51e-01"	"-6.4575"	"-3.96e-03"	"ITIH5"	"inter-alpha-trypsin inhibitor heavy chain family member 5"
"ILMN_1759319"	"9.40e-01"	"8.81e-01"	"-1.51e-01"	"-6.45755"	"-1.72e-02"	"SCAND2P"	"SCAN domain containing 2 pseudogene"
"ILMN_1727723"	"9.40e-01"	"8.81e-01"	"1.51e-01"	"-6.45757"	"1.51e-02"	"MASP2"	"mannan binding lectin serine peptidase 2"
"ILMN_2342762"	"9.40e-01"	"8.81e-01"	"-1.50e-01"	"-6.45758"	"-1.91e-02"	"KCNAB2"	"potassium voltage-gated channel subfamily A regulatory beta subunit 2"
"ILMN_1758633"	"9.40e-01"	"8.81e-01"	"1.50e-01"	"-6.45759"	"8.91e-03"	"CCDC130"	"coiled-coil domain containing 130"
"ILMN_1772690"	"9.40e-01"	"8.81e-01"	"-1.50e-01"	"-6.4576"	"-1.98e-02"	"OGFOD1"	"2-oxoglutarate and iron dependent oxygenase domain containing 1"
"ILMN_2204664"	"9.40e-01"	"8.81e-01"	"-1.50e-01"	"-6.45761"	"-1.45e-02"	"NBPF14"	"neuroblastoma breakpoint family member 14"
"ILMN_1667748"	"9.40e-01"	"8.81e-01"	"-1.50e-01"	"-6.45763"	"-2.91e-02"	"ANKRD33"	"ankyrin repeat domain 33"
"ILMN_1691843"	"9.40e-01"	"8.81e-01"	"-1.50e-01"	"-6.45766"	"-8.30e-03"	"RNPS1"	"RNA binding protein with serine rich domain 1"
"ILMN_2120965"	"9.40e-01"	"8.81e-01"	"-1.50e-01"	"-6.45767"	"-2.55e-02"	"NPAT"	"nuclear protein, coactivator of histone transcription"
"ILMN_1654389"	"9.40e-01"	"8.82e-01"	"1.50e-01"	"-6.45769"	"5.18e-02"	""	""
"ILMN_1785768"	"9.40e-01"	"8.82e-01"	"1.50e-01"	"-6.4577"	"1.99e-02"	"PDE4A"	"phosphodiesterase 4A"
"ILMN_3235404"	"9.40e-01"	"8.82e-01"	"-1.50e-01"	"-6.4577"	"-1.71e-02"	"SNORA57"	"small nucleolar RNA, H/ACA box 57"
"ILMN_3227060"	"9.40e-01"	"8.82e-01"	"-1.50e-01"	"-6.45771"	"-2.00e-02"	""	""
"ILMN_1740319"	"9.40e-01"	"8.82e-01"	"1.50e-01"	"-6.45771"	"1.49e-02"	"IFI27L2"	"interferon alpha inducible protein 27 like 2"
"ILMN_3280565"	"9.40e-01"	"8.82e-01"	"1.50e-01"	"-6.45772"	"7.88e-03"	""	""
"ILMN_2121316"	"9.40e-01"	"8.82e-01"	"1.49e-01"	"-6.45775"	"1.67e-02"	"GORAB"	"golgin, RAB6 interacting"
"ILMN_1896448"	"9.40e-01"	"8.82e-01"	"-1.49e-01"	"-6.45776"	"-1.62e-02"	""	""
